material_id,predicted_band_gap_eV,uncertainty_eV,p_metal,classified_metal
mp-1000,0.8733,0.1198,0.0,False
mp-10000,0.0,0.0,1.0,True
mp-1001,2.562,0.5723,0.0,False
mp-1001016,0.9465,0.1393,0.0053,False
mp-1001024,1.6539,0.1559,0.0173,False
mp-1001826,0.0,0.0,0.9376,True
mp-1001834,0.0,0.0,1.0,True
mp-1001836,0.0,0.0,1.0,True
mp-1001916,0.9817,0.4531,0.3525,False
mp-1002105,0.0,0.0,1.0,True
mp-1002123,0.0,0.0,0.5108,True
mp-1002206,0.0,0.0,0.9997,True
mp-10023,0.0,0.0,1.0,True
mp-1002570,0.8459,0.0662,0.4117,False
mp-1002572,0.8424,0.1003,0.3519,False
mp-1002574,0.0,0.0,0.9931,True
mp-10033,0.0,0.0,1.0,True
mp-1003315,0.0,0.0,0.4826,True
mp-1003322,1.7725,0.2703,0.0187,False
mp-1003402,1.5834,0.662,0.2336,False
mp-1003403,0.0,0.0,0.5361,True
mp-1003486,1.8351,0.422,0.0228,False
mp-1003854,0.5215,0.1516,0.2103,False
mp-1004037,1.5368,0.3253,0.0534,False
mp-1004373,0.938,0.1336,0.0649,False
mp-1004762,0.0,0.0,0.5884,True
mp-10049,0.0,0.0,1.0,True
mp-10056,0.0,0.0,1.0,True
mp-1005754,4.551,0.3321,0.0015,False
mp-1005831,0.0,0.0,1.0,True
mp-10060,0.0,0.0,0.9999,True
mp-1006118,2.3522,0.2255,0.0001,False
mp-1006277,0.0,0.0,1.0,True
mp-1006278,0.0,0.0,1.0,True
mp-1006328,0.0,0.0,1.0,True
mp-1006368,0.5895,0.1083,0.007,False
mp-10064,0.0,0.0,1.0,True
mp-1006619,1.6319,0.3657,0.252,False
mp-1006815,5.3142,0.6954,0.002,False
mp-10069,0.0,0.0,0.8787,True
mp-1007637,2.6622,0.3059,0.0003,False
mp-1007665,1.5053,0.1573,0.0007,False
mp-1007819,0.0,0.0,1.0,True
mp-1008279,0.0,0.0,1.0,True
mp-1008492,0.7659,0.2878,0.0,False
mp-1008525,1.7495,0.8169,0.0,False
mp-1008526,1.732,0.8087,0.0,False
mp-1008527,1.5134,0.7467,0.0,False
mp-1008554,0.0,0.0,1.0,True
mp-1008558,0.0,0.0,1.0,True
mp-1008610,0.0,0.0,0.9994,True
mp-1008630,0.0,0.0,1.0,True
mp-1008635,0.0,0.0,0.6564,True
mp-1008661,0.0,0.0,1.0,True
mp-1008680,0.3432,0.0776,0.4593,False
mp-1008689,0.0,0.0,0.9941,True
mp-1008798,0.0,0.0,1.0,True
mp-1008802,0.0,0.0,0.9944,True
mp-1008805,0.0,0.0,1.0,True
mp-1008806,0.0,0.0,1.0,True
mp-1008860,0.0,0.0,1.0,True
mp-1008929,0.0,0.0,0.9999,True
mp-1009006,0.0,0.0,0.8094,True
mp-1009019,0.0,0.0,1.0,True
mp-10091,0.7129,0.1195,0.0936,False
mp-1009220,2.3393,0.3641,0.0143,False
mp-1009221,0.0,0.0,1.0,True
mp-1009238,0.0,0.0,1.0,True
mp-1009458,0.0,0.0,0.9995,True
mp-1009459,0.0,0.0,1.0,True
mp-1009533,0.0,0.0,1.0,True
mp-1009538,0.0,0.0,1.0,True
mp-1009544,0.6028,0.2212,0.1711,False
mp-1009641,0.0,0.0,1.0,True
mp-1009654,0.0,0.0,0.8851,True
mp-1009814,0.0,0.0,1.0,True
mp-1009819,3.3419,0.3509,0.001,False
mp-1010048,0.0,0.0,0.9507,True
mp-10106,0.0,0.0,0.4804,True
mp-10118,0.0,0.0,1.0,True
mp-10134,0.0,0.0,1.0,True
mp-1013527,0.851,0.1628,0.0293,False
mp-1013537,0.0,0.0,1.0,True
mp-1013542,0.0,0.0,1.0,True
mp-1013555,0.5759,0.2726,0.0086,False
mp-1013558,0.0,0.0,0.5406,True
mp-1013702,0.0,0.0,0.9999,True
mp-1013709,0.0,0.0,1.0,True
mp-1013734,0.0,0.0,0.8248,True
mp-1013953,0.5491,0.0865,0.248,False
mp-1014231,0.0,0.0,1.0,True
mp-1014265,0.0,0.0,1.0,True
mp-10155,0.6592,0.1808,0.206,False
mp-10159,0.4898,0.0913,0.0,False
mp-1016120,0.0,0.0,0.5847,True
mp-1016212,0.4551,0.1833,0.4127,False
mp-1016220,0.0,0.0,1.0,True
mp-1016221,0.0,0.0,1.0,True
mp-1016225,0.0,0.0,1.0,True
mp-1016240,0.0,0.0,0.9975,True
mp-1016260,0.0,0.0,1.0,True
mp-1016263,0.0,0.0,1.0,True
mp-1016269,0.0,0.0,1.0,True
mp-1016321,0.0,0.0,1.0,True
mp-1016323,0.0,0.0,1.0,True
mp-1016329,0.0,0.0,1.0,True
mp-1016401,0.0,0.0,1.0,True
mp-1016428,0.0,0.0,1.0,True
mp-1016514,0.0,0.0,1.0,True
mp-1016551,0.0,0.0,1.0,True
mp-1016559,0.0,0.0,1.0,True
mp-1016593,0.0,0.0,1.0,True
mp-1016599,0.0,0.0,1.0,True
mp-1016600,0.0,0.0,1.0,True
mp-1016624,0.0,0.0,1.0,True
mp-1016639,0.0,0.0,1.0,True
mp-1016640,0.0,0.0,1.0,True
mp-1016819,0.0,0.0,0.9901,True
mp-1016820,0.6996,0.3391,0.0,False
mp-1016836,0.0,0.0,1.0,True
mp-1016853,0.0,0.0,0.5287,True
mp-1016879,1.387,0.541,0.0404,False
mp-1016884,0.0,0.0,0.9999,True
mp-1017037,0.0,0.0,1.0,True
mp-1017055,0.0,0.0,1.0,True
mp-1017180,0.0,0.0,1.0,True
mp-1017184,0.0,0.0,1.0,True
mp-10172,0.0,0.0,1.0,True
mp-1017207,0.0,0.0,1.0,True
mp-1017221,0.0,0.0,1.0,True
mp-1017230,0.0,0.0,1.0,True
mp-1017241,0.0,0.0,1.0,True
mp-1017258,0.0,0.0,0.9986,True
mp-1017442,0.0,0.0,1.0,True
