id,composition,family,has_cif,source,is_integer_stoich,mp_formula,mp_found,has_family
jqc,Li7BiO6,hexaoxometalates,True,obelix,True,Li7Bi1O6,False,True
oi6,Li7SbO6,hexaoxometalates,True,obelix,True,Li7Sb1O6,False,True
2t8,LiV(PO4)F,Tavorite,True,obelix,True,Li1V1P1O4F1,False,True
47i,Li4P2O7,diphosphate,True,obelix,True,Li4P2O7,True,True
clt,Li6CuB4O10,copper pyroborate,True,obelix,True,Li6Cu1B4O10,False,True
ix1,Li0.91Hf2.022(PO4)3,NASICON,True,obelix,False,,False,True
bq9,Li3BiO3,oxides,True,obelix,True,Li3Bi1O3,False,True
skm,Li5BiO5,oxides,True,obelix,True,Li5Bi1O5,False,True
pwr,Li7.22Si1.5P0.5O8,LISICON,True,obelix,False,,True,True
b4c,Li4SiS4,thio-LISICON,True,obelix,True,Li4Si1S4,False,True
7se,Li3.8Si0.8P0.2S4,thio-LISICON,False,obelix,False,,True,True
5e2,Li3.6Si0.6P0.4S4,thio-LISICON,False,obelix,False,,True,True
dj2,Li3.4Si0.4P0.6S4,thio-LISICON,False,obelix,False,,True,True
10u,Li3.2Si0.2P0.8S4,thio-LISICON,False,obelix,False,,True,True
y2l,Li5AlS4,thio-LISICON,True,obelix,True,Li5Al1S4,False,True
gl0,Li4.2Si0.8Al0.2S4,thio-LISICON,False,obelix,False,,False,True
wmr,Li4.4Si0.6Al0.4S4,thio-LISICON,False,obelix,False,,False,True
xxq,Li4.6Si0.4Al0.6S4,thio-LISICON,False,obelix,False,,False,True
h8o,Li4.8Si0.2Al0.8S4,thio-LISICON,False,obelix,False,,False,True
pe2,Li17Sb13S28,,True,obelix,True,Li17Sb13S28,False,False
opo,Li0.6[Li0.2Sn0.8S2],layered,True,obelix,False,,True,True
lkm,Li6Ge2O7,,True,obelix,True,Li6Ge2O7,True,False
bv2,LiYO2,oxides,True,obelix,True,Li1Y1O2,False,True
be9,LiGaBr4,halides,True,obelix,True,Li1Ga1Br4,False,True
n27,LiBO2,,True,obelix,True,Li1B1O2,False,False
