id,composition,log_conductivity,family,space_group_num,a,b,c,alpha,beta,gamma,has_cif,source,split,doi
ro9,Li3BP2O8,-11.017728766960431,Borophosphates,2,5.1888,7.4118,7.6735,101.179,105.067,90.335,True,obelix,test,10.1039/C3DT52917G
7cr,Li2NaBP2O8,-17.356547323513812,Borophosphates,2,5.4344,7.3793,7.984,103.243,109.27,87.391,True,obelix,test,10.1016/j.jssc.2014.11.024
mdp,Li7P3S11,-2.494850021680094,,2,12.5009,6.0316,12.5303,102.845,113.2024,74.467,True,obelix,test,10.1039/c3ee41655k|10.1016/j.ssi.2007.05.020|10.1016/j.ssi.2006.04.017
ptg,Li7P3S11,-2.065501548756432,,2,12.4258,6.0401,12.515,103.076,113.342,74.883,True,obelix,test,10.1021/acs.chemmater.6b02163
o4u,Li3.8Ge0.8P0.2S4,-5.749579997691106,thio-LISICON,11,13.9668,23.3842,12.3196,90.0,89.967,90.0,False,obelix,test,10.1149/1.1379028
yy9,Li3.6Ge0.6P0.4S4,-3.7569619513137056,thio-LISICON,11,13.9016,23.454,12.3367,90.0,90.043,90.0,False,obelix,test,10.1149/1.1379028
mvq,Li3.4Ge0.4P0.6S4,-3.184422251675733,thio-LISICON,11,13.769,23.614,12.359,90.0,90.66,90.0,False,obelix,test,10.1149/1.1379028
2yl,Li3.35Ge0.35P0.65S4,-2.812479279163537,thio-LISICON,11,13.393,22.947,18.2009,90.0,92.562,90.0,False,obelix,test,10.1149/1.1379028
5qm,Li3.3Ge0.3P0.7S4,-2.7594507517174,thio-LISICON,11,13.387,22.968,18.2015,90.0,92.594,90.0,False,obelix,test,10.1149/1.1379028
3jh,Li3.25Ge0.25P0.75S4,-2.657577319177794,thio-LISICON,11,13.395,22.979,18.1981,90.0,92.591,90.0,False,obelix,test,10.1149/1.1379028
j3x,Li3.2Ge0.2P0.8S4,-3.255707016877324,thio-LISICON,11,13.0981,24.201,12.2793,90.0,89.887,90.0,False,obelix,test,10.1149/1.1379028
s3r,Li4Al0.33Si0.33P0.33O4,-5.488116639021126,LISICON,11,5.1475,6.1779,5.3497,90.0,90.34,90.0,False,obelix,test,10.1021/acsami.6b14402
max,Li4.25Si0.75Al0.25O4,-7.694648630553377,LISICON,11,5.1496,6.1771,5.3424,90.0,90.3,90.0,False,obelix,test,10.1021/acsami.6b14402
k5y,Li3.75Si0.75P0.25O4,-6.2564902352715706,LISICON,11,5.1084,6.1126,5.302,90.0,90.34,90.0,False,obelix,test,10.1021/acsami.6b14402
de5,Li3InCl6,-2.690369832574101,Halide,12,6.432,11.093,6.398,90.0,109.8,90.0,True,obelix,test,10.1002/anie.201909805
cfy,Li2P2S6,-10.10790539730952,thio-LISICON,12,11.11569,7.00704,6.52514,90.0,125.5717,90.0,True,obelix,test,10.1021/acs.inorgchem.7b00751
na5,Li3(Mo8S8O8(OH)8(HWO5(H2O)))*(H2O)18,-6.42021640338319,,12,20.6754,11.1509,14.5769,90.0,133.865,90.0,True,obelix,test,10.1002/1521-3765(20020118)8:2<349::aid-chem349>3.0.co;2-5
elz,Li3YBr6,-2.7166987712964503,halides,12,6.9217,11.9096,6.9326,90.0,109.553,90.0,True,obelix,test,10.1002/adma.201803075
p81,LiAlCl4,-6.0,halides,14,7.004,6.503,12.996,90.0,93.3,90.0,True,obelix,test,10.1149/1.2133238
ecp,LaLiO2,-10.0,Lanthanumlithiumoxide,14,5.874,6.2129,5.8481,90.0,102.453,90.0,True,obelix,test,10.1016/j.ssi.2015.09.001
me3,(La0.9Sr0.1)LiO2,-9.201349354554733,Lanthanumlithiumoxide,14,5.8748,6.2152,5.8521,90.0,102.478,90.0,True,obelix,test,10.1016/j.ssi.2015.09.001
zs0,La(Li0.76Mg0.08)O2,-9.138465589140962,Lanthanumlithiumoxide,14,5.875,6.212,5.849,90.0,102.451,90.0,True,obelix,test,10.1016/j.ssi.2015.09.001
ard,LiTa2PO8,-2.795880017344075,oxides,15,9.715454,11.5358,10.69708,90.0,90.0355,90.0,True,obelix,test,10.1039/c8ta09170f
ku9,Li0.4Na0.1La0.5Nb2O6,-5.0034883278458215,perovskites,47,3.903,3.904,7.854,90.0,90.0,90.0,True,obelix,test,10.1134/s002016851103006x
9n0,Li0.3Na0.2La0.5Nb2O6,-4.954677021213342,perovskites,47,3.906,3.907,7.852,90.0,90.0,90.0,True,obelix,test,10.1134/s002016851103006x
ozo,Li0.2Na0.3La0.5Nb2O6,-4.928117992693875,perovskites,47,3.915,3.912,7.861,90.0,90.0,90.0,True,obelix,test,10.1134/s002016851103006x
h5i,Li0.1Na0.4La0.5Nb2O6,-4.91721462968355,perovskites,123,3.915,3.915,7.861,90.0,90.0,90.0,True,obelix,test,10.1134/s002016851103006x
o9h,Li0.07Na0.43La0.5Nb2O6,-4.910094888560602,perovskites,47,3.923,3.9311,7.85,90.0,90.0,90.0,True,obelix,test,10.1134/s002016851103006x
4xq,Li0.04Na0.46La0.5Nb2O6,-5.228412519118745,perovskites,47,3.918,3.923,7.86,90.0,90.0,90.0,True,obelix,test,10.1134/s002016851103006x
0ii,Li0.02Na0.48La0.5Nb2O6,-5.399027104313252,perovskites,47,3.9167,3.9304,7.846,90.0,90.0,90.0,True,obelix,test,10.1134/s002016851103006x
81x,(Ag0.33Li0.67)0.27La0.57TiO3,-4.0,perovskites,47,3.881,3.868,7.791,90.0,90.0,90.0,False,obelix,test,10.1021/cm001207u
5fj,(Ag0.5Li0.5)0.27La0.57TiO3,-4.638272163982407,perovskites,47,3.881,3.868,7.791,90.0,90.0,90.0,False,obelix,test,10.1021/cm001207u
0vd,(Ag0.67Li0.33)0.27La0.57TiO3,-6.698970004336019,perovskites,47,3.882,3.867,7.791,90.0,90.0,90.0,False,obelix,test,10.1021/cm001207u
2uv,Li4SnSe4,-4.698970004336019,Chalcogenidotetrelates,62,14.931,8.2217,6.5989,90.0,90.0,90.0,True,obelix,test,10.1021/cm400541n
2r7,Li3Cr(MoO4)3,-8.496209316942819,molybdates,62,5.0377,10.4091,17.6149,90.0,90.0,90.0,True,obelix,test,10.1039/b301189e
b56,Li2Mg2(MoO4)3,-10.0,molybdates,62,5.1167,10.4646,17.6228,90.0,90.0,90.0,True,obelix,test,10.1039/b301189e
mfu,Li3Fe(MoO4)3,-9.229884705212898,molybdates,62,5.0697,10.4333,17.6317,90.0,90.0,90.0,True,obelix,test,10.1039/b301189e
kmr,Li10Ge0.95Si0.05P2S12,-2.065501548756432,thio-LISICON,137,8.7149,8.7149,12.599,90.0,90.0,90.0,False,obelix,test,10.1016/j.jpowsour.2014.07.159
85t,La0.57Li0.29TiO3,-2.795880017344075,perovskites,65,7.737,7.742,7.785,90.0,90.0,90.0,False,obelix,test,10.1016/j.jpowsour.2012.11.098
i9a,Li2.5Zn0.25PS4,-3.0757207139381184,sulfides,82,5.836,5.836,8.829,90.0,90.0,90.0,False,obelix,test,10.1021/acs.chemmater.7b05108
i47,LiZnPS4,-7.267606240177032,sulfides,82,5.738,5.738,8.914,90.0,90.0,90.0,True,obelix,test,10.1021/acs.chemmater.7b05108
dco,Li2Zn0.5PS4,-3.886056647693163,sulfides,82,5.795,5.795,8.834,90.0,90.0,90.0,False,obelix,test,10.1021/acs.chemmater.7b05108
tqb,Li1.5Zn0.75PS4,-4.782516055786093,sulfides,82,5.764,5.764,8.843,90.0,90.0,90.0,False,obelix,test,10.1021/acs.chemmater.7b05108
0lo,Li0.27La0.57TiO3,-3.4685210829577446,perovskites,123,3.873,3.873,7.75,90.0,90.0,90.0,False,obelix,test,10.1021/cm001207u
86o,La0.61Li0.18TiO3,-3.385102783966865,perovskites,123,3.8695,3.8695,7.778,90.0,90.0,90.0,False,obelix,test,10.1016/s0167-2738(98)00070-8
2lu,La0.55Li0.36TiO3,-3.162411561764489,perovskites,123,3.868,3.868,7.751,90.0,90.0,90.0,False,obelix,test,10.1016/s0167-2738(98)00070-8
bd5,La0.54Li0.39TiO3,-3.186419011431808,perovskites,123,3.867,3.867,7.748,90.0,90.0,90.0,False,obelix,test,10.1016/s0167-2738(98)00070-8
ukw,La0.52Li0.45TiO3,-3.300162274132754,perovskites,123,3.8673,3.8673,7.739,90.0,90.0,90.0,False,obelix,test,10.1016/s0167-2738(98)00070-8
5h8,La0.58Li0.27TiO3,-3.2225731776106885,perovskites,123,3.87,3.87,7.773,90.0,90.0,90.0,False,obelix,test,10.1016/s0167-2738(98)00070-8
vwy,La0.56Li0.33TiO3,-3.175223537524454,perovskites,123,3.8675,3.8675,7.758,90.0,90.0,90.0,True,obelix,test,10.1016/s0167-2738(98)00070-8
2ha,La0.56Li0.33TiO3,-3.7825160557860937,perovskites,123,3.89816,3.89816,7.8519,90.0,90.0,90.0,False,obelix,test,10.1016/j.jallcom.2013.04.195
il5,Nd0.25Li0.25TaO3,-7.882728704344236,perovskites,123,3.872,3.872,7.73,90.0,90.0,90.0,False,obelix,test,10.1016/s0167-2738(98)00414-7
r1m,Sm0.25Li0.25TaO3,-9.364516253185087,perovskites,123,3.859,3.859,7.71,90.0,90.0,90.0,False,obelix,test,10.1016/s0167-2738(98)00414-7
xq3,Li4Sr3Nb5.77Fe0.23O19.77,-10.0,perovskites,139,3.9585,3.9585,25.915,90.0,90.0,90.0,True,obelix,test,10.1021/cm980736j
wgw,Li4Sr3Nb6O20,-10.0,perovskites,139,3.953,3.953,26.041,90.0,90.0,90.0,True,obelix,test,10.1021/cm980736j
ipo,Li7La3Hf2O12,-6.006563769502388,garnet,142,13.106,13.106,12.63,90.0,90.0,90.0,True,obelix,test,10.1016/j.jssc.2009.10.030
bnu,LiGa0.5Al0.5GeO4,-10.0,oxides,146,13.867,13.867,9.256,90.0,90.0,120.0,True,obelix,test,10.1149/2.1111610jes
kxw,LiAlGeO4,-10.0,oxides,146,13.772,13.772,9.195,90.0,90.0,120.0,True,obelix,test,10.1149/2.1111610jes
um1,LiGaGeO4,-10.0,oxides,167,13.941,13.941,9.302,90.0,90.0,120.0,True,obelix,test,10.1149/2.1111610jes
l2w,Li3.333Mg0.333P2S6,-7.086186147616283,thio-phosphate,162,6.0748,6.0748,6.5954,90.0,90.0,120.0,True,obelix,test,10.1016/s0167-2738(02)00007-3
ob9,Li2.667Mg0.667P2S6,-5.3979400086720375,thio-phosphate,162,6.0831,6.0831,6.5863,90.0,90.0,120.0,True,obelix,test,10.1016/s0167-2738(02)00007-3
ei3,Li3YCl6,-3.268411234813261,halides,164,11.2217,11.2217,6.05517,90.0,90.0,120.0,True,obelix,test,10.1002/adma.201803075
cmn,Li1.8Cr0.8Ti1.2(PO4)3,-3.619788758288394,NASICON,167,8.539,8.539,20.947,90.0,90.0,120.0,False,obelix,test,10.1016/0167-2738(88)90291-3
lc1,Li1.2Al1.1Ta0.9(PO4)3,-6.187086643357144,NASICON,167,8.513,8.513,21.229,90.0,90.0,120.0,False,obelix,test,10.1039/a807007e
sxv,LiAlTa(PO4)3,-6.187086643357144,NASICON,167,8.542,8.542,20.815,90.0,90.0,120.0,False,obelix,test,10.1039/a807007e
ux3,Li0.284Sm4.512Si3O12.91,-10.0,silicates,176,9.4601,9.4601,6.9113,90.0,90.0,120.0,True,obelix,test,10.1016/0167-2738(95)00240-5
br1,Li3AlN2,-7.301029995663981,nitrides,206,9.47,9.47,9.47,90.0,90.0,90.0,True,obelix,test,10.1016/0167-2738(85)90106-7
jy6,Li6PO5Cl,-9.0,argyrodites,216,8.2234,8.2234,8.2234,90.0,90.0,90.0,True,obelix,test,10.1002/zaac.201000121
24k,Li7Ge3PS12,-3.958607314841775,argyrodites,216,9.80192,9.80192,9.80192,90.0,90.0,90.0,True,obelix,test,10.1016/j.jssc.2016.12.001
xnb,Li5PS4(BH4)2,-2.744727494896694,argyrodites,216,10.01,10.01,10.01,90.0,90.0,90.0,False,obelix,test,10.1021/acsomega.8b00377
mtr,Fe0.16La2.95Li5.68Zr2O12,-3.0291883891274822,garnet,220,12.9783,12.9783,12.9783,90.0,90.0,90.0,True,obelix,test,10.1021/acs.chemmater.6b02516
s2v,Fe0.19La2.95Li5.57Zr2O12,-2.8601209135987635,garnet,220,12.9769,12.9769,12.9769,90.0,90.0,90.0,True,obelix,test,10.1021/acs.chemmater.6b02516
4p7,Li3ClO,-1.6020599913279625,antiperovskite,221,3.91,3.91,3.91,90.0,90.0,90.0,True,obelix,test,10.1039/c3ta15087a
lk8,(La0.55Li0.45)(Ti0.9Al0.1)O3,-2.8210230527068307,perovskites,221,3.8697,3.8697,3.8697,90.0,90.0,90.0,True,obelix,test,10.1016/j.jallcom.2017.05.278
lud,(La0.6Li0.4)(Ti0.8Al0.2)O3,-3.245651664288981,perovskites,221,3.8617,3.8617,3.8617,90.0,90.0,90.0,True,obelix,test,10.1016/j.jallcom.2017.05.278
vlm,(La0.65Li0.35)(Ti0.7Al0.3)O3,-3.7931741239681513,perovskites,221,3.8594,3.8594,3.8594,90.0,90.0,90.0,True,obelix,test,10.1016/j.jallcom.2017.05.278
gwu,(La0.7Li0.3)(Ti0.6Al0.4)O3,-6.982966660701219,perovskites,221,3.8472,3.8472,3.8472,90.0,90.0,90.0,True,obelix,test,10.1016/j.jallcom.2017.05.278
lcx,La0.6Sr0.06Li0.06TiO3,-4.94692155651658,perovskites,221,5.477,5.477,5.477,90.0,90.0,90.0,False,obelix,test,10.1021/cm020609u
mam,La0.56Sr0.1Li0.1TiO3,-4.863279432843593,perovskites,221,5.481,5.481,5.481,90.0,90.0,90.0,False,obelix,test,10.1021/cm020609u
0jx,La0.51Sr0.15Li0.15TiO3,-4.275724130399211,perovskites,221,5.489,5.489,5.489,90.0,90.0,90.0,False,obelix,test,10.1021/cm020609u
lyq,La0.41Sr0.25Li0.25TiO3,-4.11690664142431,perovskites,221,5.495,5.495,5.495,90.0,90.0,90.0,False,obelix,test,10.1021/cm020609u
2tt,La0.385Sr0.275Li0.275TiO3,-4.218963061378868,perovskites,221,5.497,5.497,5.497,90.0,90.0,90.0,False,obelix,test,10.1021/cm020609u
xy0,La0.36Sr0.3Li0.3TiO3,-4.716698771296451,perovskites,221,5.499,5.499,5.499,90.0,90.0,90.0,False,obelix,test,10.1021/cm020609u
epv,La0.58Li0.27TiO3,-3.079876673709276,perovskites,221,3.8771,3.8771,3.8771,90.0,90.0,90.0,False,obelix,test,10.1016/s0167-2738(98)00070-8
v7r,La0.56Li0.33TiO3,-2.886056647693163,perovskites,221,3.8751,3.8751,3.8751,90.0,90.0,90.0,False,obelix,test,10.1016/s0167-2738(98)00070-8
