id,composition,log_conductivity,family,space_group_num,a,b,c,alpha,beta,gamma,has_cif,source,split,doi
ro9,Li3BP2O8,-11.017728766960431,Borophosphates,2,5.1888,7.4118,7.6735,101.179,105.067,90.335,True,obelix,test,10.1039/C3DT52917G
7cr,Li2NaBP2O8,-17.356547323513812,Borophosphates,2,5.4344,7.3793,7.984,103.243,109.27,87.391,True,obelix,test,10.1016/j.jssc.2014.11.024
mdp,Li7P3S11,-2.494850021680094,,2,12.5009,6.0316,12.5303,102.845,113.2024,74.467,True,obelix,test,10.1039/c3ee41655k|10.1016/j.ssi.2007.05.020|10.1016/j.ssi.2006.04.017
ptg,Li7P3S11,-2.065501548756432,,2,12.4258,6.0401,12.515,103.076,113.342,74.883,True,obelix,test,10.1021/acs.chemmater.6b02163
de5,Li3InCl6,-2.690369832574101,Halide,12,6.432,11.093,6.398,90.0,109.8,90.0,True,obelix,test,10.1002/anie.201909805
cfy,Li2P2S6,-10.10790539730952,thio-LISICON,12,11.11569,7.00704,6.52514,90.0,125.5717,90.0,True,obelix,test,10.1021/acs.inorgchem.7b00751
na5,Li3(Mo8S8O8(OH)8(HWO5(H2O)))*(H2O)18,-6.42021640338319,,12,20.6754,11.1509,14.5769,90.0,133.865,90.0,True,obelix,test,10.1002/1521-3765(20020118)8:2<349::aid-chem349>3.0.co;2-5
elz,Li3YBr6,-2.7166987712964503,halides,12,6.9217,11.9096,6.9326,90.0,109.553,90.0,True,obelix,test,10.1002/adma.201803075
p81,LiAlCl4,-6.0,halides,14,7.004,6.503,12.996,90.0,93.3,90.0,True,obelix,test,10.1149/1.2133238
ecp,LaLiO2,-10.0,Lanthanumlithiumoxide,14,5.874,6.2129,5.8481,90.0,102.453,90.0,True,obelix,test,10.1016/j.ssi.2015.09.001
me3,(La0.9Sr0.1)LiO2,-9.201349354554733,Lanthanumlithiumoxide,14,5.8748,6.2152,5.8521,90.0,102.478,90.0,True,obelix,test,10.1016/j.ssi.2015.09.001
zs0,La(Li0.76Mg0.08)O2,-9.138465589140962,Lanthanumlithiumoxide,14,5.875,6.212,5.849,90.0,102.451,90.0,True,obelix,test,10.1016/j.ssi.2015.09.001
ard,LiTa2PO8,-2.795880017344075,oxides,15,9.715454,11.5358,10.69708,90.0,90.0355,90.0,True,obelix,test,10.1039/c8ta09170f
ku9,Li0.4Na0.1La0.5Nb2O6,-5.0034883278458215,perovskites,47,3.903,3.904,7.854,90.0,90.0,90.0,True,obelix,test,10.1134/s002016851103006x
9n0,Li0.3Na0.2La0.5Nb2O6,-4.954677021213342,perovskites,47,3.906,3.907,7.852,90.0,90.0,90.0,True,obelix,test,10.1134/s002016851103006x
ozo,Li0.2Na0.3La0.5Nb2O6,-4.928117992693875,perovskites,47,3.915,3.912,7.861,90.0,90.0,90.0,True,obelix,test,10.1134/s002016851103006x
h5i,Li0.1Na0.4La0.5Nb2O6,-4.91721462968355,perovskites,123,3.915,3.915,7.861,90.0,90.0,90.0,True,obelix,test,10.1134/s002016851103006x
o9h,Li0.07Na0.43La0.5Nb2O6,-4.910094888560602,perovskites,47,3.923,3.9311,7.85,90.0,90.0,90.0,True,obelix,test,10.1134/s002016851103006x
4xq,Li0.04Na0.46La0.5Nb2O6,-5.228412519118745,perovskites,47,3.918,3.923,7.86,90.0,90.0,90.0,True,obelix,test,10.1134/s002016851103006x
0ii,Li0.02Na0.48La0.5Nb2O6,-5.399027104313252,perovskites,47,3.9167,3.9304,7.846,90.0,90.0,90.0,True,obelix,test,10.1134/s002016851103006x
2uv,Li4SnSe4,-4.698970004336019,Chalcogenidotetrelates,62,14.931,8.2217,6.5989,90.0,90.0,90.0,True,obelix,test,10.1021/cm400541n
2r7,Li3Cr(MoO4)3,-8.496209316942819,molybdates,62,5.0377,10.4091,17.6149,90.0,90.0,90.0,True,obelix,test,10.1039/b301189e
b56,Li2Mg2(MoO4)3,-10.0,molybdates,62,5.1167,10.4646,17.6228,90.0,90.0,90.0,True,obelix,test,10.1039/b301189e
mfu,Li3Fe(MoO4)3,-9.229884705212898,molybdates,62,5.0697,10.4333,17.6317,90.0,90.0,90.0,True,obelix,test,10.1039/b301189e
i47,LiZnPS4,-7.267606240177032,sulfides,82,5.738,5.738,8.914,90.0,90.0,90.0,True,obelix,test,10.1021/acs.chemmater.7b05108
vwy,La0.56Li0.33TiO3,-3.175223537524454,perovskites,123,3.8675,3.8675,7.758,90.0,90.0,90.0,True,obelix,test,10.1016/s0167-2738(98)00070-8
xq3,Li4Sr3Nb5.77Fe0.23O19.77,-10.0,perovskites,139,3.9585,3.9585,25.915,90.0,90.0,90.0,True,obelix,test,10.1021/cm980736j
wgw,Li4Sr3Nb6O20,-10.0,perovskites,139,3.953,3.953,26.041,90.0,90.0,90.0,True,obelix,test,10.1021/cm980736j
ipo,Li7La3Hf2O12,-6.006563769502388,garnet,142,13.106,13.106,12.63,90.0,90.0,90.0,True,obelix,test,10.1016/j.jssc.2009.10.030
bnu,LiGa0.5Al0.5GeO4,-10.0,oxides,146,13.867,13.867,9.256,90.0,90.0,120.0,True,obelix,test,10.1149/2.1111610jes
kxw,LiAlGeO4,-10.0,oxides,146,13.772,13.772,9.195,90.0,90.0,120.0,True,obelix,test,10.1149/2.1111610jes
um1,LiGaGeO4,-10.0,oxides,167,13.941,13.941,9.302,90.0,90.0,120.0,True,obelix,test,10.1149/2.1111610jes
l2w,Li3.333Mg0.333P2S6,-7.086186147616283,thio-phosphate,162,6.0748,6.0748,6.5954,90.0,90.0,120.0,True,obelix,test,10.1016/s0167-2738(02)00007-3
ob9,Li2.667Mg0.667P2S6,-5.3979400086720375,thio-phosphate,162,6.0831,6.0831,6.5863,90.0,90.0,120.0,True,obelix,test,10.1016/s0167-2738(02)00007-3
ei3,Li3YCl6,-3.268411234813261,halides,164,11.2217,11.2217,6.05517,90.0,90.0,120.0,True,obelix,test,10.1002/adma.201803075
ux3,Li0.284Sm4.512Si3O12.91,-10.0,silicates,176,9.4601,9.4601,6.9113,90.0,90.0,120.0,True,obelix,test,10.1016/0167-2738(95)00240-5
br1,Li3AlN2,-7.301029995663981,nitrides,206,9.47,9.47,9.47,90.0,90.0,90.0,True,obelix,test,10.1016/0167-2738(85)90106-7
jy6,Li6PO5Cl,-9.0,argyrodites,216,8.2234,8.2234,8.2234,90.0,90.0,90.0,True,obelix,test,10.1002/zaac.201000121
24k,Li7Ge3PS12,-3.958607314841775,argyrodites,216,9.80192,9.80192,9.80192,90.0,90.0,90.0,True,obelix,test,10.1016/j.jssc.2016.12.001
mtr,Fe0.16La2.95Li5.68Zr2O12,-3.0291883891274822,garnet,220,12.9783,12.9783,12.9783,90.0,90.0,90.0,True,obelix,test,10.1021/acs.chemmater.6b02516
s2v,Fe0.19La2.95Li5.57Zr2O12,-2.8601209135987635,garnet,220,12.9769,12.9769,12.9769,90.0,90.0,90.0,True,obelix,test,10.1021/acs.chemmater.6b02516
4p7,Li3ClO,-1.6020599913279625,antiperovskite,221,3.91,3.91,3.91,90.0,90.0,90.0,True,obelix,test,10.1039/c3ta15087a
lk8,(La0.55Li0.45)(Ti0.9Al0.1)O3,-2.8210230527068307,perovskites,221,3.8697,3.8697,3.8697,90.0,90.0,90.0,True,obelix,test,10.1016/j.jallcom.2017.05.278
lud,(La0.6Li0.4)(Ti0.8Al0.2)O3,-3.245651664288981,perovskites,221,3.8617,3.8617,3.8617,90.0,90.0,90.0,True,obelix,test,10.1016/j.jallcom.2017.05.278
vlm,(La0.65Li0.35)(Ti0.7Al0.3)O3,-3.7931741239681513,perovskites,221,3.8594,3.8594,3.8594,90.0,90.0,90.0,True,obelix,test,10.1016/j.jallcom.2017.05.278
gwu,(La0.7Li0.3)(Ti0.6Al0.4)O3,-6.982966660701219,perovskites,221,3.8472,3.8472,3.8472,90.0,90.0,90.0,True,obelix,test,10.1016/j.jallcom.2017.05.278
4ie,Li6.05Ga0.25La3Zr2O11.8F0.2,-2.892790030352132,garnet,230,12.96891,12.96891,12.96891,90.0,90.0,90.0,True,obelix,test,10.1021/acsami.8b17656
9o6,Li6.5La3Zr1.75Mo0.25O12,-3.4775557664936803,garnet,230,12.9556,12.9556,12.9556,90.0,90.0,90.0,True,obelix,test,10.1021/acs.inorgchem.5b01895
lpt,Li4Nd3TeSbO12,-8.060480747381382,garnet,230,12.62138,12.62138,12.62138,90.0,90.0,90.0,True,obelix,test,10.1021/cm703677q
j5g,Li6La3Nb1.5Y0.5O12,-3.72584215073632,garnet,230,12.9136,12.9136,12.9136,90.0,90.0,90.0,True,obelix,test,10.1021/jp304737x
dvb,Li5.2La3Nb1.9Y0.1O12,-4.1944991418416,garnet,230,12.8216,12.8216,12.8216,90.0,90.0,90.0,True,obelix,test,10.1021/jp304737x
cti,Li5.4La3Nb1.8Y0.2O12,-4.17134010346468,garnet,230,12.8306,12.8306,12.8306,90.0,90.0,90.0,True,obelix,test,10.1021/jp304737x
2d1,Li5.5La3Nb1.75Y0.25O12,-4.037157318798758,garnet,230,12.8582,12.8582,12.8582,90.0,90.0,90.0,True,obelix,test,10.1021/jp304737x
wa3,Li51.2Al1.6La24Zr16O96,-3.595166283380062,garnet,230,12.959,12.959,12.959,90.0,90.0,90.0,True,obelix,test,10.1038/srep18053
l6h,Li49.6Al1.6La24Zr14.4Ta1.6O96,-3.211831628858832,garnet,230,12.958,12.958,12.958,90.0,90.0,90.0,True,obelix,test,10.1038/srep18053
duf,Li6.6La3Zr1.6Sb0.4O12,-3.113509274827518,garnet,230,12.95955,12.95955,12.95955,90.0,90.0,90.0,True,obelix,test,10.1039/c3cp50991e
32j,Li7La3Hf2O12,-3.619788758288394,garnet,230,12.938,12.938,12.938,90.0,90.0,90.0,True,obelix,test,10.1007/s11581-010-0486-2
3rh,Li6.5La3Nb1.25Y0.75O12 ,-3.5686362358410126,garnet,230,12.9488,12.9488,12.9488,90.0,90.0,90.0,True,obelix,test,10.1021/jp304737x
ar1,Li4SnS3Se,-4.1249387366083,,62,14.0934,8.07139,6.46112,90.0,90.0,90.0,True,obelix,test,10.1021/acs.chemmater.0c04150
cz2,Li4SnSSe3,-6.022276394711152,,62,14.8164,8.16696,6.55387,90.0,90.0,90.0,True,obelix,test,10.1021/acs.chemmater.0c04150
klr,Li4SnS2Se2,-4.443697499232712,,62,14.6276,8.07968,6.48252,90.0,90.0,90.0,True,obelix,test,10.1021/acs.chemmater.0c04150
mn3,Li4SnSe4,-7.346787486224656,,62,14.98259,8.25908,6.6279,90.0,90.0,90.0,True,obelix,test,10.1021/acs.chemmater.0c04150
o0a,Li4Ge0.75Sn0.25Se4,-5.221848749616356,,62,14.79777,8.19907,6.50236,90.0,90.0,90.0,True,obelix,test,10.1021/acs.chemmater.0c04150
qer,Li4Ge0.50Sn0.50Se4,-5.7447274948966935,,62,14.8804,8.20822,6.54131,90.0,90.0,90.0,True,obelix,test,10.1021/acs.chemmater.0c04150
aab,Li4Ge0.25Sn0.75Se4,-6.080921907623926,,62,14.93267,8.23052,6.58493,90.0,90.0,90.0,True,obelix,test,10.1021/acs.chemmater.0c04150
1ty,Li4GeS3Se,-5.070581074285707,,62,14.25036,7.85208,6.22238,90.0,90.0,90.0,True,obelix,test,10.1021/acs.chemmater.0c04150
zv5,Li4GeS2Se2,-4.552841968657781,,62,14.40259,7.9744,6.30594,90.0,90.0,90.0,True,obelix,test,10.1021/acs.chemmater.0c04150
xk3,Li4GeSe4,-5.301029995663981,,62,14.59532,8.22373,6.49299,90.0,90.0,90.0,True,obelix,test,10.1021/acs.chemmater.0c04150
i4l,Li4GeSSe3,-4.823908740944319,,62,14.47728,8.11467,6.41034,90.0,90.0,90.0,True,obelix,test,10.1021/acs.chemmater.0c04150
