id,composition,log_conductivity,li_count,mean_electronegativity,anion_electronegativity,cation_anion_en_diff,mean_ionic_radius,anion_ionic_radius,radius_std,anion_polarizability,mean_atomic_mass,n_elements,mean_atomic_number,anion_halide,anion_mixed,anion_other,anion_oxide,anion_sulfide,cell_volume,vol_per_atom,vol_per_li,ba_ratio,ca_ratio,density,spacegroup_num,n_sym_ops,avg_li_coord_num,avg_li_anion_dist,std_li_anion_dist,min_li_li_dist,csys_cubic,csys_hexagonal,csys_monoclinic,csys_orthorhombic,csys_tetragonal,csys_triclinic,csys_trigonal
ro9,Li3BP2O8,-11.017728766960431,3.0,2.634285714285714,3.44,1.88,1.025,1.26,0.3003509851585546,1.2,15.826908857142858,4.0,7.714285714285714,False,False,False,True,False,279.0649604612989,9.966605730760675,46.51082674354981,1.4284227567067531,1.4788583102065989,2.636925871002209,2,2,5.0,2.166194291976802,0.3422417739265171,2.413529142021096,False,False,False,False,False,True,False
7cr,Li2NaBP2O8,-17.356547323513812,2.0,2.630714285714286,3.44,1.8883333333333332,1.0435714285714286,1.26,0.3000858720637226,1.2,16.97324952,5.0,8.285714285714286,False,False,False,True,False,294.04175053099544,10.501491090392694,73.51043763274886,1.357886795230384,1.4691594288237892,2.683880194906082,2,2,4.0,1.979798805285951,0.10067764801878287,2.444627179029623,False,False,False,False,False,True,False
mdp,Li7P3S11,-2.494850021680094,7.0,1.990952380952381,2.58,1.237,1.2733333333333332,1.7,0.45879068090894,5.5,23.534442190476188,3.0,11.523809523809524,False,False,False,False,True,829.3476086721095,19.746371635050224,59.23911490515068,2.045848870946349,2.0774421380728167,1.9790907132101836,2,2,4.428571428571429,2.5689101347548386,0.363263724863925,2.3452912527038707,False,False,False,False,False,True,False
ptg,Li7P3S11,-2.065501548756432,7.0,1.990952380952381,2.58,1.237,1.2733333333333332,1.7,0.45879068090894,5.5,23.534442190476188,3.0,11.523809523809524,False,False,False,False,True,876.7672647162751,20.875411064673216,62.626233194019655,2.040427579458374,2.047740278546635,1.8720522724775692,2,2,5.142857142857143,2.714837651897179,0.37820916716767605,2.9740734513065563,False,False,False,False,False,True,False
de5,Li3InCl6,-2.690369832574101,3.0,2.368,3.16,1.98,1.366,1.67,0.3724835566840501,3.0,34.8359,3.0,16.0,True,False,False,False,False,429.5105901264359,17.896274588601496,71.58509835440599,1.7246579601990049,0.9947139303482586,2.7069117246259546,12,8,12.0,3.1834349362004724,0.5102057784985672,3.681907581099998,False,False,True,False,False,False,False
cfy,Li2P2S6,-10.10790539730952,2.0,2.182,2.58,0.995,1.316,1.7,0.481065484107933,5.5,26.8219524,3.0,13.2,False,False,False,False,True,413.38881229745465,20.669440614872734,103.34720307436366,0.6303738229475633,0.5870206887741561,2.1548188310845964,12,8,6.0,2.809302056964734,0.32292066109235434,3.373189056,False,False,True,False,False,False,False
na5,Li3(Mo8S8O8(OH)8(HWO5(H2O)))*(H2O)18,-6.42021640338319,3.0,2.192,2.96,1.92,1.466,1.82,0.4352516513466663,4.2,58.915285,3.0,25.8,True,False,False,False,False,2422.975105458806,7.524767408257161,403.8291842431343,0.5393317662536155,0.7050359364268648,2.625819921332934,12,8,4.666666666666667,2.1641109381609134,0.2520997099130621,2.8657790698199985,False,False,True,False,False,False,False
elz,Li3YBr6,-2.7166987712964503,1.0,2.5383333333333336,3.16,1.865,1.3758333333333332,1.67,0.4210543973829931,3.0,29.289089766666667,3.0,14.0,True,False,False,False,False,535.0718000399282,17.83572666799761,29.726211113329345,1.7306758397409956,0.9920072845002024,3.6567423235580225,12,8,5.111111111111111,2.7195846143227396,0.28741948424215913,2.1498061979673313,False,False,True,False,False,False,False
p81,LiAlCl4,-6.0,1.0,2.24,3.44,2.4,1.148,1.26,0.1476211366979674,1.2,44.4613175,3.0,19.0,False,False,False,True,False,590.9474411716666,24.622810048819442,147.73686029291665,0.9284694460308397,1.8555111364934327,1.9752285687224733,14,4,6.0,2.601676027785912,0.1567865069723346,,False,False,True,False,False,False,False
ecp,LaLiO2,-10.0,1.0,2.23625,3.44,2.4075,1.1517,1.26,0.1697056274847714,1.2,43.17918075,4.0,18.525,False,False,False,True,False,208.40274514696867,13.025171571685542,52.10068628674217,1.0576949267960505,0.9955907388491658,5.668236641496495,14,4,4.0,2.10074290499542,0.21746290910958055,2.738309678076702,False,False,True,False,False,False,False
me3,(La0.9Sr0.1)LiO2,-9.201349354554733,0.76,2.299375,3.44,2.380434782608696,1.1575,1.26,0.0414835978296108,1.2,46.3864140625,4.0,19.85416666666667,False,False,False,True,False,208.6307801384452,13.039423758652825,52.1576950346113,1.0579423980390823,0.9961360386736571,5.498437649549214,14,4,5.0,2.1939360345177445,0.276764843780258,2.970995445721006,False,False,True,False,False,False,False
zs0,La(Li0.76Mg0.08)O2,-9.138465589140962,1.0,2.8075,3.44,1.8975,1.0933333333333335,1.26,0.2448582356294261,1.2,43.983810166666665,4.0,19.0,False,False,False,True,False,208.4417094941415,13.027606843383843,52.11042737353537,1.0573617021276596,0.9955744680851064,5.674946964070845,14,4,5.0,2.2124337188522856,0.27094815494264746,2.946297221126616,False,False,True,False,False,False,False
ard,LiTa2PO8,-2.795880017344075,0.4,2.763888888888889,3.44,2.0283333333333333,1.1313333333333333,1.26,0.2078460969082652,1.2,39.59303021422223,5.0,17.866666666666667,False,False,False,True,False,1198.8807258275633,11.100747461366327,59.94403629137817,1.1873660253036038,1.10103758403879,5.848401785427238,15,8,5.2,2.184192475733092,0.381656754924497,1.8503690912261461,False,False,True,False,False,False,False
ku9,Li0.4Na0.1La0.5Nb2O6,-5.0034883278458215,0.3,2.7633333333333336,3.44,2.03,1.1342222222222222,1.26,0.2078460969082652,1.2,39.77134987288889,5.0,17.955555555555556,False,False,False,True,False,119.673848448,13.297094272,119.673848448,1.0002562131693569,2.0122982321291314,4.944371468140103,47,8,20.0,2.940742946736826,0.3330962065441773,3.903,False,False,False,True,False,False,False
9n0,Li0.3Na0.2La0.5Nb2O6,-4.954677021213342,0.2,2.762777777777778,3.44,2.0316666666666663,1.1371111111111112,1.26,0.2078460969082652,1.2,39.94966953155555,5.0,18.044444444444444,False,False,False,True,False,119.827346184,13.314149576,119.827346184,1.0002560163850487,2.0102406554019456,4.960277778962701,123,16,24.0,3.25478954734265,0.36121025030878273,3.906,False,False,False,False,True,False,False
ozo,Li0.2Na0.3La0.5Nb2O6,-4.928117992693875,0.1,2.7622222222222224,3.44,2.033333333333333,1.14,1.26,0.2078460969082652,1.2,40.12798919022222,5.0,18.133333333333333,False,False,False,True,False,120.39498827999999,13.37722092,120.39498827999999,1.0007668711656441,2.0094580777096116,4.959026052145885,47,8,24.0,3.2275171399987097,0.4033610583016998,3.912,False,False,False,True,False,False,False
h5i,Li0.1Na0.4La0.5Nb2O6,-4.91721462968355,0.07,2.7620555555555555,3.44,2.033833333333333,1.1408666666666667,1.26,0.2078460969082652,1.2,40.18148508782222,5.0,18.16,False,False,False,True,False,120.487315725,13.387479525,120.487315725,1.0,2.007918263090677,4.977344218015782,123,16,24.0,3.305149940383633,0.35660544083636575,3.915,False,False,False,False,True,False,False
o9h,Li0.07Na0.43La0.5Nb2O6,-4.910094888560602,0.04,2.7618888888888886,3.44,2.034333333333333,1.1417333333333337,1.26,0.2078460969082652,1.2,40.23498098542223,5.0,18.186666666666667,False,False,False,True,False,121.06038660499999,13.451154067222221,121.06038660499999,1.0020647463675758,2.0010196278358396,4.960386707497881,47,8,24.0,3.2652681646685955,0.36364290196401455,3.923,False,False,False,True,False,False,False
