id,composition,log_conductivity,li_count,mean_electronegativity,anion_electronegativity,cation_anion_en_diff,mean_ionic_radius,anion_ionic_radius,radius_std,anion_polarizability,mean_atomic_mass,n_elements,mean_atomic_number,anion_halide,anion_mixed,anion_other,anion_oxide,anion_sulfide
ro9,Li3BP2O8,-11.017728766960431,3.0,2.634285714285714,3.44,1.8800000000000001,1.0250000000000001,1.26,0.30035098515855463,1.2,15.826908857142858,4.0,7.714285714285714,False,False,False,True,False
7cr,Li2NaBP2O8,-17.356547323513812,2.0,2.630714285714286,3.44,1.8883333333333334,1.0435714285714286,1.26,0.3000858720637226,1.2,16.97324952,5.0,8.285714285714286,False,False,False,True,False
mdp,Li7P3S11,-2.494850021680094,7.0,1.990952380952381,2.58,1.237,1.2733333333333332,1.7,0.45879068090894004,5.5,23.534442190476188,3.0,11.523809523809524,False,False,False,False,True
ptg,Li7P3S11,-2.065501548756432,7.0,1.990952380952381,2.58,1.237,1.2733333333333332,1.7,0.45879068090894004,5.5,23.534442190476188,3.0,11.523809523809524,False,False,False,False,True
o4u,Li3.8Ge0.8P0.2S4,-5.749579997691106,3.8,1.8284090909090907,2.58,1.3779166666666667,1.2536363636363634,1.7,0.3958973274443148,5.5,24.879835499999995,4.0,11.818181818181817,False,False,False,False,True
yy9,Li3.6Ge0.6P0.4S4,-3.7569619513137056,3.6,1.8523255813953485,2.58,1.3604347826086958,1.2551162790697672,1.7,0.3958973274443148,5.5,24.328035441860457,4.0,11.627906976744184,False,False,False,False,True
mvq,Li3.4Ge0.4P0.6S4,-3.184422251675733,3.4,1.8773809523809526,2.58,1.3413636363636363,1.2566666666666668,1.7,0.3958973274443148,5.5,23.749959190476194,4.0,11.42857142857143,False,False,False,False,True
2yl,Li3.35Ge0.35P0.65S4,-2.812479279163537,3.35,1.8838323353293411,2.58,1.3363218390804599,1.257065868263473,1.7,0.3958973274443148,5.5,23.601113209580834,4.0,11.377245508982034,False,False,False,False,True
5qm,Li3.3Ge0.3P0.7S4,-2.7594507517174,3.3,1.8903614457831324,2.58,1.3311627906976746,1.257469879518072,1.7,0.3958973274443148,5.5,23.450473903614455,4.0,11.325301204819276,False,False,False,False,True
3jh,Li3.25Ge0.25P0.75S4,-2.657577319177794,3.25,1.896969696969697,2.58,1.3258823529411765,1.2578787878787878,1.7,0.3958973274443148,5.5,23.298008666666668,4.0,11.272727272727273,False,False,False,False,True
j3x,Li3.2Ge0.2P0.8S4,-3.255707016877324,3.2,1.903658536585366,2.58,1.3204761904761906,1.2582926829268293,1.7,0.3958973274443148,5.5,23.14368409756098,4.0,11.219512195121952,False,False,False,False,True
s3r,Li4Al0.33Si0.33P0.33O4,-5.488116639021126,4.0,2.1758620689655173,3.44,2.2774749498997995,1.0269577308120132,1.26,0.18,1.2,13.365413147719687,5.0,6.436040044493882,False,False,False,True,False
max,Li4.25Si0.75Al0.25O4,-7.694648630553377,4.25,2.1354054054054052,3.44,2.2985714285714285,1.0204054054054055,1.26,0.18,1.2,13.114201043243241,4.0,6.324324324324325,False,False,False,True,False
k5y,Li3.75Si0.75P0.25O4,-6.2564902352715706,3.75,2.218,3.44,2.2510526315789474,1.0245714285714285,1.26,0.17815379734994166,1.2,13.581018914285712,4.0,6.571428571428571,False,False,False,True,False
de5,Li3InCl6,-2.690369832574101,3.0,2.368,3.16,1.9800000000000002,1.366,1.67,0.3724835566840501,3.0,34.8359,3.0,16.0,True,False,False,False,False
cfy,Li2P2S6,-10.10790539730952,2.0,2.182,2.58,0.9950000000000001,1.316,1.7,0.48106548410793304,5.5,26.821952399999997,3.0,13.2,False,False,False,False,True
elz,Li3YBr6,-2.7166987712964503,3.0,2.1919999999999997,2.96,1.92,1.466,1.82,0.4352516513466663,4.2,58.915285,3.0,25.8,True,False,False,False,False
p81,LiAlCl4,-6.0,1.0,2.5383333333333336,3.16,1.8650000000000002,1.3758333333333332,1.67,0.42105439738299316,3.0,29.289089766666667,3.0,14.0,True,False,False,False,False
ecp,LaLiO2,-10.0,1.0,2.24,3.44,2.4,1.1480000000000001,1.26,0.14762113669796748,1.2,44.4613175,3.0,19.0,False,False,False,True,False
me3,(La0.9Sr0.1)LiO2,-9.201349354554733,1.0,2.23625,3.44,2.4074999999999998,1.1517,1.26,0.1697056274847714,1.2,43.17918075,4.0,18.525,False,False,False,True,False
zs0,La(Li0.76Mg0.08)O2,-9.138465589140962,0.76,2.299375,3.44,2.3804347826086953,1.1575,1.26,0.04148359782961082,1.2,46.3864140625,4.0,19.85416666666667,False,False,False,True,False
ard,LiTa2PO8,-2.795880017344075,1.0,2.8074999999999997,3.44,1.8975,1.0933333333333335,1.26,0.2448582356294261,1.2,43.983810166666665,4.0,19.0,False,False,False,True,False
ku9,Li0.4Na0.1La0.5Nb2O6,-5.0034883278458215,0.4,2.763888888888889,3.44,2.0283333333333333,1.1313333333333333,1.26,0.20784609690826528,1.2,39.593030214222225,5.0,17.866666666666667,False,False,False,True,False
9n0,Li0.3Na0.2La0.5Nb2O6,-4.954677021213342,0.3,2.7633333333333336,3.44,2.03,1.1342222222222222,1.26,0.20784609690826528,1.2,39.77134987288889,5.0,17.955555555555556,False,False,False,True,False
ozo,Li0.2Na0.3La0.5Nb2O6,-4.928117992693875,0.2,2.762777777777778,3.44,2.0316666666666663,1.1371111111111112,1.26,0.20784609690826528,1.2,39.94966953155555,5.0,18.044444444444444,False,False,False,True,False
h5i,Li0.1Na0.4La0.5Nb2O6,-4.91721462968355,0.1,2.7622222222222224,3.44,2.033333333333333,1.1400000000000001,1.26,0.20784609690826528,1.2,40.12798919022222,5.0,18.133333333333333,False,False,False,True,False
o9h,Li0.07Na0.43La0.5Nb2O6,-4.910094888560602,0.07,2.7620555555555555,3.44,2.033833333333333,1.1408666666666667,1.26,0.20784609690826528,1.2,40.18148508782222,5.0,18.16,False,False,False,True,False
4xq,Li0.04Na0.46La0.5Nb2O6,-5.228412519118745,0.04,2.7618888888888886,3.44,2.034333333333333,1.1417333333333335,1.26,0.20784609690826528,1.2,40.234980985422226,5.0,18.186666666666667,False,False,False,True,False
0ii,Li0.02Na0.48La0.5Nb2O6,-5.399027104313252,0.02,2.761777777777778,3.44,2.0346666666666664,1.1423111111111113,1.26,0.20784609690826528,1.2,40.27064491715556,5.0,18.204444444444444,False,False,False,True,False
81x,(Ag0.33Li0.67)0.27La0.57TiO3,-4.0,0.18090000000000003,2.65211673553719,3.44,2.0724755434782605,1.1303283057851239,1.26,0.22300154147449294,1.2,38.410744095041316,5.0,17.194297520661156,False,False,False,True,False
5fj,(Ag0.5Li0.5)0.27La0.57TiO3,-4.638272163982407,0.135,2.6611260330578514,3.44,2.0487771739130434,1.1340268595041323,1.26,0.22300154147449294,1.2,39.3678842768595,5.0,17.611570247933884,False,False,False,True,False
0vd,(Ag0.67Li0.33)0.27La0.57TiO3,-6.698970004336019,0.08910000000000001,2.6701353305785127,3.44,2.025078804347826,1.1377254132231405,1.26,0.22300154147449294,1.2,40.32502445867768,5.0,18.028842975206615,False,False,False,True,False
2uv,Li4SnSe4,-4.698970004336019,4.0,1.7866666666666664,2.55,1.3739999999999999,1.3099999999999998,1.84,0.47450559064731324,7.0,51.368222222222215,3.0,22.0,False,False,True,False,False
2r7,Li3Cr(MoO4)3,-8.496209316942819,3.0,2.7557894736842106,3.44,1.857142857142857,1.112105263157895,1.26,0.19712616711581657,1.2,29.085889473684208,4.0,13.421052631578947,False,False,False,True,False
b56,Li2Mg2(MoO4)3,-10.0,2.0,2.754736842105263,3.44,1.8599999999999999,1.1057894736842107,1.26,0.2039173152729901,1.2,28.542357894736842,4.0,13.263157894736842,False,False,False,True,False
mfu,Li3Fe(MoO4)3,-9.229884705212898,3.0,2.7647368421052634,3.44,1.8328571428571427,1.1110526315789473,1.26,0.19809340531657507,1.2,29.28846315789474,4.0,13.526315789473685,False,False,False,True,False
kmr,Li10Ge0.95Si0.05P2S12,-2.065501548756432,10.0,1.88578,2.58,1.3350384615384616,1.25654,1.7,0.43492017147466905,5.5,23.46199196,5.0,11.324000000000002,False,False,False,False,True
85t,La0.57Li0.29TiO3,-2.795880017344075,0.29,2.6278189300411525,3.44,2.1221505376344085,1.1222304526748972,1.26,0.22300154147449294,1.2,36.430906975308645,4.0,16.329218106995885,False,False,False,True,False
i9a,Li2.5Zn0.25PS4,-3.0757207139381184,2.5,1.9835483870967743,2.58,1.2326666666666666,1.270967741935484,1.7,0.459422885536955,5.5,24.895291870967743,4.0,12.129032258064516,False,False,False,False,True
i47,LiZnPS4,-7.267606240177032,1.0,2.162857142857143,2.58,0.9733333333333334,1.3085714285714285,1.7,0.46202747510846376,5.5,33.08339457142857,4.0,16.0,False,False,False,False,True
dco,Li2Zn0.5PS4,-3.886056647693163,2.0,2.0393333333333334,2.58,1.1585714285714288,1.2826666666666668,1.7,0.459422885536955,5.5,27.4427016,4.0,13.333333333333334,False,False,False,False,True
tqb,Li1.5Zn0.75PS4,-4.782516055786093,1.5,2.0989655172413793,2.58,1.0730769230769235,1.2951724137931035,1.7,0.46188021535170065,5.5,30.165794758620688,4.0,14.620689655172415,False,False,False,False,True
0lo,Li0.27La0.57TiO3,-3.4685210829577446,0.27,2.6346280991735536,3.44,2.118478260869565,1.1231487603305785,1.26,0.22300154147449294,1.2,36.55276609504132,4.0,16.384297520661157,False,False,False,True,False
