id,composition,log_conductivity,li_count,mean_electronegativity,anion_electronegativity,cation_anion_en_diff,mean_ionic_radius,anion_ionic_radius,radius_std,anion_polarizability,mean_atomic_mass,n_elements,mean_atomic_number,anion_halide,anion_mixed,anion_other,anion_oxide,anion_sulfide
ro9,Li3BP2O8,-11.017728766960431,3.0,2.634285714285714,3.44,1.8800000000000001,1.0250000000000001,1.26,0.30035098515855463,1.2,15.826908857142858,4.0,7.714285714285714,False,False,False,True,False
7cr,Li2NaBP2O8,-17.356547323513812,2.0,2.630714285714286,3.44,1.8883333333333334,1.0435714285714286,1.26,0.3000858720637226,1.2,16.97324952,5.0,8.285714285714286,False,False,False,True,False
mdp,Li7P3S11,-2.494850021680094,7.0,1.990952380952381,2.58,1.237,1.2733333333333332,1.7,0.45879068090894004,5.5,23.534442190476188,3.0,11.523809523809524,False,False,False,False,True
ptg,Li7P3S11,-2.065501548756432,7.0,1.990952380952381,2.58,1.237,1.2733333333333332,1.7,0.45879068090894004,5.5,23.534442190476188,3.0,11.523809523809524,False,False,False,False,True
de5,Li3InCl6,-2.690369832574101,3.0,2.368,3.16,1.9800000000000002,1.366,1.67,0.3724835566840501,3.0,34.8359,3.0,16.0,True,False,False,False,False
cfy,Li2P2S6,-10.10790539730952,2.0,2.182,2.58,0.9950000000000001,1.316,1.7,0.48106548410793304,5.5,26.821952399999997,3.0,13.2,False,False,False,False,True
elz,Li3YBr6,-2.7166987712964503,3.0,2.1919999999999997,2.96,1.92,1.466,1.82,0.4352516513466663,4.2,58.915285,3.0,25.8,True,False,False,False,False
p81,LiAlCl4,-6.0,1.0,2.5383333333333336,3.16,1.8650000000000002,1.3758333333333332,1.67,0.42105439738299316,3.0,29.289089766666667,3.0,14.0,True,False,False,False,False
ecp,LaLiO2,-10.0,1.0,2.24,3.44,2.4,1.1480000000000001,1.26,0.14762113669796748,1.2,44.4613175,3.0,19.0,False,False,False,True,False
me3,(La0.9Sr0.1)LiO2,-9.201349354554733,1.0,2.23625,3.44,2.4074999999999998,1.1517,1.26,0.1697056274847714,1.2,43.17918075,4.0,18.525,False,False,False,True,False
zs0,La(Li0.76Mg0.08)O2,-9.138465589140962,0.76,2.299375,3.44,2.3804347826086953,1.1575,1.26,0.04148359782961082,1.2,46.3864140625,4.0,19.85416666666667,False,False,False,True,False
ard,LiTa2PO8,-2.795880017344075,1.0,2.8074999999999997,3.44,1.8975,1.0933333333333335,1.26,0.2448582356294261,1.2,43.983810166666665,4.0,19.0,False,False,False,True,False
ku9,Li0.4Na0.1La0.5Nb2O6,-5.0034883278458215,0.4,2.763888888888889,3.44,2.0283333333333333,1.1313333333333333,1.26,0.20784609690826528,1.2,39.593030214222225,5.0,17.866666666666667,False,False,False,True,False
9n0,Li0.3Na0.2La0.5Nb2O6,-4.954677021213342,0.3,2.7633333333333336,3.44,2.03,1.1342222222222222,1.26,0.20784609690826528,1.2,39.77134987288889,5.0,17.955555555555556,False,False,False,True,False
ozo,Li0.2Na0.3La0.5Nb2O6,-4.928117992693875,0.2,2.762777777777778,3.44,2.0316666666666663,1.1371111111111112,1.26,0.20784609690826528,1.2,39.94966953155555,5.0,18.044444444444444,False,False,False,True,False
h5i,Li0.1Na0.4La0.5Nb2O6,-4.91721462968355,0.1,2.7622222222222224,3.44,2.033333333333333,1.1400000000000001,1.26,0.20784609690826528,1.2,40.12798919022222,5.0,18.133333333333333,False,False,False,True,False
o9h,Li0.07Na0.43La0.5Nb2O6,-4.910094888560602,0.07,2.7620555555555555,3.44,2.033833333333333,1.1408666666666667,1.26,0.20784609690826528,1.2,40.18148508782222,5.0,18.16,False,False,False,True,False
4xq,Li0.04Na0.46La0.5Nb2O6,-5.228412519118745,0.04,2.7618888888888886,3.44,2.034333333333333,1.1417333333333335,1.26,0.20784609690826528,1.2,40.234980985422226,5.0,18.186666666666667,False,False,False,True,False
0ii,Li0.02Na0.48La0.5Nb2O6,-5.399027104313252,0.02,2.761777777777778,3.44,2.0346666666666664,1.1423111111111113,1.26,0.20784609690826528,1.2,40.27064491715556,5.0,18.204444444444444,False,False,False,True,False
2uv,Li4SnSe4,-4.698970004336019,4.0,1.7866666666666664,2.55,1.3739999999999999,1.3099999999999998,1.84,0.47450559064731324,7.0,51.368222222222215,3.0,22.0,False,False,True,False,False
2r7,Li3Cr(MoO4)3,-8.496209316942819,3.0,2.7557894736842106,3.44,1.857142857142857,1.112105263157895,1.26,0.19712616711581657,1.2,29.085889473684208,4.0,13.421052631578947,False,False,False,True,False
b56,Li2Mg2(MoO4)3,-10.0,2.0,2.754736842105263,3.44,1.8599999999999999,1.1057894736842107,1.26,0.2039173152729901,1.2,28.542357894736842,4.0,13.263157894736842,False,False,False,True,False
mfu,Li3Fe(MoO4)3,-9.229884705212898,3.0,2.7647368421052634,3.44,1.8328571428571427,1.1110526315789473,1.26,0.19809340531657507,1.2,29.28846315789474,4.0,13.526315789473685,False,False,False,True,False
i47,LiZnPS4,-7.267606240177032,1.0,2.162857142857143,2.58,0.9733333333333334,1.3085714285714285,1.7,0.46202747510846376,5.5,33.08339457142857,4.0,16.0,False,False,False,False,True
vwy,La0.56Li0.33TiO3,-3.175223537524454,0.33,2.6174642126789363,3.44,2.1281481481481483,1.1203108384458076,1.26,0.22300154147449294,1.2,35.98012130879346,4.0,16.13701431492842,False,False,False,True,False
xq3,Li4Sr3Nb5.77Fe0.23O19.77,-10.0,4.0,2.5764937442783036,3.44,2.1767000000000003,1.1346475434848948,1.26,0.20073123348331617,1.2,35.27147697894416,5.0,16.07293256026854,False,False,False,True,False
wgw,Li4Sr3Nb6O20,-10.0,4.0,2.580909090909091,3.44,2.1807692307692306,1.1345454545454545,1.26,0.20539822236832067,1.2,35.39546303030303,4.0,16.12121212121212,False,False,False,True,False
ipo,Li7La3Hf2O12,-6.006563769502388,7.0,2.2516666666666665,3.44,2.376666666666667,1.1098333333333332,1.26,0.1738571412268002,1.2,42.26150875,4.0,18.0,False,False,False,True,False
bnu,LiGa0.5Al0.5GeO4,-10.0,1.0,2.6371428571428575,3.44,1.8733333333333335,1.075357142857143,1.26,0.17698870020427857,1.2,27.418695614285717,5.0,12.714285714285714,False,False,False,True,False
kxw,LiAlGeO4,-10.0,1.0,2.6228571428571428,3.44,1.9066666666666667,1.0692857142857144,1.26,0.22969589478619912,1.2,24.365734085714287,4.0,11.428571428571429,False,False,False,True,False
um1,LiGaGeO4,-10.0,1.0,2.6514285714285712,3.44,1.84,1.0814285714285714,1.26,0.20992710104963114,1.2,30.471657142857143,4.0,14.0,False,False,False,True,False
l2w,Li3.333Mg0.333P2S6,-7.086186147616283,3.333,2.0197642722441285,2.58,1.1534962936816098,1.255450025715755,1.7,0.47401223961600936,5.5,24.478436653523055,4.0,12.00025715755186,False,False,False,False,True
ob9,Li2.667Mg0.667P2S6,-5.3979400086720375,2.667,2.059946179636492,2.58,1.1050412448443945,1.2646832539262396,1.7,0.48106548410793304,5.5,25.503847361919888,4.0,12.529115934356803,False,False,False,False,True
ei3,Li3YCl6,-3.268411234813261,3.0,2.3120000000000003,3.16,2.12,1.376,1.67,0.3621104803785717,3.0,32.244685000000004,3.0,15.0,True,False,False,False,False
ux3,Li0.284Sm4.512Si3O12.91,-10.0,0.284,2.688484497247175,3.44,1.9960082093381222,1.1154436395247753,1.26,0.2559999134348884,1.2,46.90448749154834,4.0,20.567758137737854,False,False,False,True,False
br1,Li3AlN2,-7.301029995663981,3.0,1.7716666666666665,3.04,1.9025,1.0025000000000002,1.32,0.23818322778902803,1.5,12.6363231,3.0,6.0,False,False,True,False,False
jy6,Li6PO5Cl,-9.0,6.0,2.186923076923077,3.44,2.2871428571428574,1.0730769230769233,1.67,0.2708784744659385,1.5,14.46690476923077,4.0,6.923076923076923,False,True,False,False,False
24k,Li7Ge3PS12,-3.958607314841775,7.0,2.0017391304347827,2.58,1.2090909090909092,1.2995652173913044,1.7,0.4228832530932053,5.5,29.663511391304347,4.0,14.08695652173913,False,False,False,False,True
mtr,Fe0.16La2.95Li5.68Zr2O12,-3.0291883891274822,5.68,2.3275208424747698,3.44,2.3497126969416122,1.1213953488372095,1.26,0.17134304744954507,1.2,36.532339469065384,5.0,16.031154014918826,False,False,False,True,False
s2v,Fe0.19La2.95Li5.57Zr2O12,-2.8601209135987635,5.57,2.333390576838397,3.44,2.3465079365079364,1.1222016732716866,1.26,0.17134304744954507,1.2,36.70118258476442,5.0,16.1074416556583,False,False,False,True,False
4p7,Li3ClO,-1.6020599913279625,3.0,1.908,3.44,2.46,1.126,1.67,0.30565339847611706,2.1,14.45508,3.0,6.8,False,True,False,False,False
lk8,(La0.55Li0.45)(Ti0.9Al0.1)O3,-2.8210230527068307,0.45,2.5826000000000002,3.44,2.1434999999999995,1.11352,1.26,0.0,1.2,34.659622472,5.0,15.559999999999999,False,False,False,True,False
lud,(La0.6Li0.4)(Ti0.8Al0.2)O3,-3.245651664288981,0.4,2.5852,3.44,2.1369999999999996,1.11484,1.26,0.0,1.2,35.561557944,5.0,15.919999999999998,False,False,False,True,False
vlm,(La0.65Li0.35)(Ti0.7Al0.3)O3,-3.7931741239681513,0.35,2.5878,3.44,2.1304999999999996,1.11616,1.26,0.0,1.2,36.463493416,5.0,16.28,False,False,False,True,False
gwu,(La0.7Li0.3)(Ti0.6Al0.4)O3,-6.982966660701219,0.3,2.5904,3.44,2.1239999999999997,1.11748,1.26,0.0,1.2,37.365428888,5.0,16.64,False,False,False,True,False
